time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
1000,29-08-17 5:05,51.11217023,9.01736641,0,,,91.78681298,0.656168,0,0.283268382,10,4,0,91.78681298,0,0,0.283268382,0,0,0,164.4,3,1.2,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,0,84.74,91.78681298,0,41,Motors_Started,,0
1100,29-08-17 5:05,51.11217019,9.01736635,0,,,91.78681298,0.656168,0,0.309582359,10,4,0,91.78681298,0,0,0.309582359,0,0,0,164.3,3.1,1.2,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,0,84.74,91.78681298,0,41,Motors_Started,,0
1200,29-08-17 5:05,51.11217015,9.01736628,0,,,91.78681298,0.656168,0,0.337096467,10,4,0,91.78681298,0,0,0.337096467,0,0,0,164.3,3.1,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,0,84.74,91.78681298,0,41,Motors_Started,,0
1300,29-08-17 5:05,51.11217014,9.01736623,0,,,91.78681298,0.656168,0,0.354160116,10,4,12.619,91.78681298,0,0,0.354160116,0,0,0,164.3,3.1,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1400,29-08-17 5:05,51.11217012,9.01736617,0,,,91.78681298,0.656168,0,0.375232952,9,4,12.619,91.78681298,0,0,0.375232952,0,0,0,164.2,3,1.2,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1500,29-08-17 5:05,51.11217009,9.01736609,0,,,91.78681298,0.656168,0,0.406335315,9,4,12.619,91.78681298,0,0,0.406335315,0,0,0,164.2,3,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1600,29-08-17 5:05,51.11217006,9.01736601,0,,,91.78681298,0.656168,0,0.437103032,9,4,12.619,91.78681298,0,0,0.437103032,0,0,0,164.2,3,1.2,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1700,29-08-17 5:05,51.11217005,9.01736595,0,,,91.78681298,0.656168,0,0.458103689,9,4,12.619,91.78681298,0,0,0.458103689,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1800,29-08-17 5:05,51.11217003,9.01736589,0,,,91.78681298,0.656168,0,0.48181432,9,4,12.619,91.78681298,0,0,0.48181432,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
1900,29-08-17 5:05,51.11217,9.0173658,0,,,91.78681298,0.656168,0,0.516026919,9,4,12.619,91.78681298,0,0,0.516026919,0,0,0,164.2,3,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2000,29-08-17 5:05,51.11216997,9.01736571,0,,,91.78681298,0.656168,0,0.549087944,9,4,12.619,91.78681298,0,0,0.549087944,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2100,29-08-17 5:05,51.11216992,9.01736565,0,,,91.78681298,0.656168,0,0.577021016,9,4,12.619,91.78681298,0,0,0.577021016,0,0,0,164.2,3,1.2,0,0,1024,1024,1024,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2200,29-08-17 5:05,51.11216987,9.01736558,0,,,91.78681298,0.656168,0,0.605876004,9,4,12.619,91.78681298,0,0,0.605876004,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1045,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2300,29-08-17 5:05,51.11216981,9.01736553,0,,,91.78681298,0.656168,0,0.629865506,9,4,12.64,91.78681298,0,0,0.629865506,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1282,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2400,29-08-17 5:05,51.11216976,9.01736547,0,,,91.78681298,0.656168,0,0.656302514,9,4,12.64,91.78681298,0,0,0.656302514,0,0,0,164.2,3,1.1,0,0,1024,1024,1496,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2500,29-08-17 5:05,51.11216974,9.01736543,0,,,91.78681298,0.656168,0,0.672549234,10,4,12.64,91.78681298,0,0,0.672549234,0,0,0,164.2,3,1.1,0,0,1024,1024,1496,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2600,29-08-17 5:05,51.11216971,9.01736538,0,,,91.78681298,0.656168,0,0.693444904,10,4,12.64,91.78681298,0,0,0.693444904,0,0,0,164.2,3.1,1.1,0,0,1024,1024,1554,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2700,29-08-17 5:05,51.11216971,9.0173653,0,,,91.78681298,0.656168,0,0.717693593,10,4,12.64,91.78681298,0,0,0.717693593,0,0,0,164.1,3,1.1,0,0,1024,1024,1603,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2800,29-08-17 5:05,51.11216971,9.01736522,0,,,91.78681298,0.656168,0,0.744458685,10,4,12.64,91.78681298,0,0,0.744458685,0,0,0,163.9,2.9,1.1,0,0,1024,1024,1603,1024,164.3,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
2900,29-08-17 5:05,51.1121697,9.01736519,0,,,91.78681298,0.656168,0,0.754763804,10,4,12.64,91.78681298,0,0,0.754763804,0,0,0,163.9,1.3,1,0,0,1024,1024,1656,1024,164.2,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
3000,29-08-17 5:05,51.11216971,9.01736514,0,,,91.78681298,0.656168,0,0.772083358,10,4,12.64,91.78681298,0,0,0.772083358,0,0,-0.223694,163.6,-0.4,0.8,0,0,1024,1024,1674,1024,164.2,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,10,Assisted_Takeoff,,0
3100,29-08-17 5:05,51.11216973,9.01736504,0,,,91.78681298,0.656168,0.223694,0.800301863,10,4,12.64,91.78681298,0,0.223694,0.800301863,0.223694,0,-0.671082,163.9,-0.3,0.5,0,0,1024,1024,1677,1024,164.2,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,6,P-GPS,,0
3200,29-08-17 5:05,51.11216974,9.01736494,0,,,91.78681298,0.656168,0,0.833297271,10,4,12.64,91.78681298,0,0.223694,0.833297271,0,0,-0.894776,164,0,0.1,0,0,1024,1024,1679,1024,164.2,0,99,4.206,4.157,4.165,0,0,0,3.194,84.74,91.78681298,0,6,P-GPS,,0
3300,29-08-17 5:05,51.11216978,9.01736446,0,,,91.78681298,0.984252,0,0.992122735,10,4,12.403,91.78681298,0,0.223694,0.992122735,0,0,-1.342164,164.2,0,-0.4,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,91.78681298,0,6,P-GPS,,0.328084
3400,29-08-17 5:05,51.1121698,9.01736411,0.328084,,,92.11489698,1.312336,0,1.112926545,10,4,12.403,92.11489698,0.328084,0.223694,1.112926545,0,0,-1.789552,164.1,0.4,-0.3,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,92.11489698,0.328084,6,P-GPS,,0.328084
3500,29-08-17 5:05,51.11216982,9.01736378,0.656168,,,92.44298098,1.64042,0,1.223992821,10,4,12.403,92.44298098,0.656168,0.223694,1.223992821,0,0,-2.23694,164.1,0.1,0,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,92.44298098,0.656168,6,P-GPS,,0.328084
3600,29-08-17 5:05,51.11216983,9.01736353,0.984252,,,92.77106498,1.968504,0,1.310751354,10,4,12.403,92.77106498,0.984252,0.223694,1.310751354,0,0,-2.684328,164.1,0.3,0.3,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,92.77106498,0.984252,6,P-GPS,,0.328084
3700,29-08-17 5:05,51.11216972,9.01736281,1.312336,,,93.09914898,2.296588,0.223694,1.570259237,10,4,12.403,93.09914898,1.312336,0.223694,1.570259237,-0.223694,0,-3.35541,163.9,0.7,0.2,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,93.09914898,1.312336,6,P-GPS,,0.656168
3800,29-08-17 5:05,51.11216963,9.01736226,1.968504,,,93.75531698,0,0.223694,1.767477091,10,4,12.403,93.75531698,1.968504,0.223694,1.767477091,-0.223694,0,-4.250186,164,1.4,0.1,0,0,1024,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,93.75531698,1.968504,6,P-GPS,Home Point Recorded. RTH Altitude:  35m.,0.656168
3900,29-08-17 5:05,51.11216962,9.01736164,2.624672,,,94.41148498,0,0.223694,1.982244158,10,4,12.403,94.41148498,2.624672,0.223694,1.982244158,0,0,-5.144962,164,2.1,0,0,0,1031,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,94.41148498,2.624672,6,P-GPS,,0.984252
4000,29-08-17 5:05,51.11216964,9.01736113,3.608924,,,95.39573698,3.937008,0,2.161620804,10,4,12.403,95.39573698,3.608924,0.223694,2.161620804,0,0,-6.039738,163.8,2,0.1,0,0,1038,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,95.39573698,3.608924,6,P-GPS,,0.984252
4100,29-08-17 5:05,51.11216971,9.01736072,4.593176,,,96.37998898,4.92126,0,2.301512541,10,4,12.403,96.37998898,4.593176,0.223694,2.301512541,0,0,-6.934514,163.8,1.1,0.2,0,0,1038,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,96.37998898,4.593176,6,P-GPS,,0.984252
4200,29-08-17 5:05,51.1121698,9.01736035,5.577428,,,97.36424098,5.577428,0,2.426643778,10,4,12.403,97.36424098,5.577428,0.223694,2.426643778,0,0,-7.605596,163.8,0.7,0,0,0,1041,1024,1684,1024,164.2,0,99,4.223,4.217,4.217,0,0,0,1.614,84.74,97.36424098,5.577428,6,P-GPS,,1.312336
4300,29-08-17 5:05,51.11216968,9.01736038,6.889764,,,98.67657698,6.56168,0,2.423339973,10,4,12.209,98.67657698,6.889764,0.223694,2.426643778,0,0,-8.500372,163.9,0,0,0,0,1047,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,98.67657698,6.889764,6,P-GPS,,1.312336
4400,29-08-17 5:05,51.11216961,9.01736032,8.2021,,,99.98891298,7.874016,0.223694,2.445525013,10,4,12.209,99.98891298,8.2021,0.223694,2.445525013,0.223694,0,-8.94776,164,-1.1,0.3,0,0,1078,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,99.98891298,8.2021,6,P-GPS,,1.312336
4500,29-08-17 5:05,51.11216944,9.01736029,9.514436,,,101.301249,9.186352,0,2.466699554,10,4,12.209,101.301249,9.514436,0.223694,2.466699554,0,0,-9.395148,164.2,-1,0.4,0,0,1078,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,101.301249,9.514436,6,P-GPS,,1.64042
4600,29-08-17 5:05,51.11216929,9.01736021,11.154856,,,102.941669,10.498688,0,2.503878033,10,4,12.209,102.941669,11.154856,0.223694,2.503878033,0,0,-9.395148,164.1,-0.6,0.5,0,0,1077,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,102.941669,11.154856,6,P-GPS,,1.312336
4700,29-08-17 5:05,51.11216907,9.01736022,12.467192,,,104.254005,11.811024,0,2.514383283,10,4,12.209,104.254005,12.467192,0.223694,2.514383283,0,0,-9.395148,164,-0.4,0.6,0,0,1077,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,104.254005,12.467192,6,P-GPS,,1.312336
4800,29-08-17 5:05,51.11216887,9.01736019,13.779528,,,105.566341,13.12336,0,2.542775672,10,4,12.209,105.566341,13.779528,0.223694,2.542775672,0,0,-9.395148,164,-0.3,0.5,0,0,1059,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,105.566341,13.779528,6,P-GPS,,1.312336
4900,29-08-17 5:05,51.11216884,9.01736032,15.091864,,,106.878677,14.435696,0,2.498809135,10,4,12.209,106.878677,15.091864,0.223694,2.542775672,0,0,-9.171454,164.1,-0.1,0.2,0,0,1055,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,106.878677,15.091864,6,P-GPS,,1.312336
5000,29-08-17 5:05,51.11216876,9.01736039,16.4042,,,108.191013,15.748032,0,2.481633938,10,4,12.209,108.191013,16.4042,0.223694,2.542775672,0,0,-9.171454,164.2,0.2,0,0,0,1051,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,108.191013,16.4042,6,P-GPS,,1.64042
5100,29-08-17 5:05,51.11216881,9.01736055,18.04462,,,109.831433,17.060368,0.223694,2.423536823,10,4,12.209,109.831433,18.04462,0.223694,2.542775672,0,0.223694,-8.94776,164.3,0.1,0.5,0,0,1033,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,109.831433,18.04462,6,P-GPS,,1.312336
5200,29-08-17 5:05,51.11216879,9.01736065,19.356956,,,111.143769,18.372704,0.223694,2.390105063,10,4,12.209,111.143769,19.356956,0.223694,2.542775672,0,0.223694,-8.94776,164.2,0.4,0.3,0,0,1024,1024,1684,1024,164.2,0,99,4.005,3.999,3.986,0,0,0,11.27,84.74,111.143769,19.356956,6,P-GPS,,1.312336
5300,29-08-17 5:05,51.11216902,9.017361,20.669292,,,112.456105,19.68504,0.223694,2.249186424,10,4,11.928,112.456105,20.669292,0.223694,2.542775672,0,0.223694,-8.94776,163.9,0.5,0.6,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,112.456105,20.669292,6,P-GPS,,1.312336
5400,29-08-17 5:05,51.11216915,9.01736125,21.981628,,,113.768441,20.997376,0.223694,2.151378022,10,4,11.928,113.768441,21.981628,0.223694,2.542775672,0,0.223694,-8.94776,163.8,0.8,1.5,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,113.768441,21.981628,6,P-GPS,,1.312336
5500,29-08-17 5:05,51.11216949,9.0173615,23.293964,,,115.080777,22.309712,0.223694,2.03974416,10,4,11.928,115.080777,23.293964,0.223694,2.542775672,0,0.223694,-8.94776,163.9,0.5,2,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,115.080777,23.293964,6,P-GPS,,0.656168
5600,29-08-17 5:05,51.11216971,9.01736167,23.950132,,,115.736945,23.622048,0,1.967772373,10,4,11.928,115.736945,23.950132,0.223694,2.542775672,0,0,-8.276678,164.1,0,1.4,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,115.736945,23.950132,6,P-GPS,,1.312336
5700,29-08-17 5:05,51.1121702,9.01736197,25.262468,,,117.049281,24.6063,0,1.845833392,10,4,11.928,117.049281,25.262468,0.223694,2.542775672,0,0,-8.052984,164,0.4,1.4,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,117.049281,25.262468,6,P-GPS,,0.984252
5800,29-08-17 5:05,51.11217053,9.01736218,26.24672,,,118.033533,25.918636,0,1.766912786,10,4,11.928,118.033533,26.24672,0.223694,2.542775672,0,0,-7.82929,164,0.8,1.1,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,118.033533,26.24672,6,P-GPS,,1.312336
5900,29-08-17 5:05,51.11217094,9.01736247,27.559056,,,119.345869,27.230972,0,1.674271707,10,4,11.928,119.345869,27.559056,0.223694,2.542775672,0,0,-7.82929,164.2,0.7,0.9,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,119.345869,27.559056,6,P-GPS,,0.984252
6000,29-08-17 5:05,51.11217126,9.01736268,28.543308,,,120.330121,28.543308,0,1.614471836,10,4,11.928,120.330121,28.543308,0.223694,2.542775672,0,0,-7.82929,164.1,0.4,1,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,120.330121,28.543308,6,P-GPS,,1.312336
6100,29-08-17 5:05,51.11217167,9.01736283,29.855644,,,121.642457,29.855644,0,1.596620786,10,4,11.928,121.642457,29.855644,0.223694,2.542775672,0,0,-8.052984,164,0.1,0.9,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,121.642457,29.855644,6,P-GPS,,0.984252
6200,29-08-17 5:05,51.11217199,9.01736296,30.839896,,,122.626709,31.16798,0,1.590554513,10,4,11.928,122.626709,30.839896,0.223694,2.542775672,0,0,-8.276678,164.2,0,0.8,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,122.626709,30.839896,6,P-GPS,,1.312336
6300,29-08-17 5:05,51.11217232,9.01736299,32.152232,,,123.939045,32.152232,0,1.626141784,10,4,11.82,123.939045,32.152232,0.223694,2.542775672,0,0,-8.276678,164.1,-0.3,0.8,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,123.939045,32.152232,6,P-GPS,,1.312336
6400,29-08-17 5:05,51.11217258,9.01736304,33.464568,,,125.251381,33.464568,0,1.652106352,10,4,11.82,125.251381,33.464568,0.223694,2.542775672,0,0,-8.052984,164.1,0.2,0.6,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,125.251381,33.464568,6,P-GPS,,0.984252
6500,29-08-17 5:05,51.11217278,9.01736306,34.44882,,,126.235633,34.44882,0,1.680692311,10,4,11.82,126.235633,34.44882,0.223694,2.542775672,0,0,-8.276678,164.3,0.6,0.2,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,126.235633,34.44882,6,P-GPS,,1.312336
6600,29-08-17 5:05,51.11217296,9.01736311,35.761156,,,127.547969,35.433072,0,1.700433125,10,4,11.82,127.547969,35.761156,0.223694,2.542775672,0,0,-8.276678,164.1,0.8,0.7,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,127.547969,35.761156,6,P-GPS,,1.312336
6700,29-08-17 5:05,51.11217313,9.01736318,37.073492,,,128.860305,36.417324,0,1.711558454,10,4,11.82,128.860305,37.073492,0.223694,2.542775672,0,0,-8.276678,164.2,1,0.9,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,128.860305,37.073492,6,P-GPS,,0.984252
6800,29-08-17 5:05,51.1121733,9.01736326,38.057744,,,129.844557,37.073492,0,1.725193625,10,4,11.82,129.844557,38.057744,0.223694,2.542775672,0,0,-8.276678,164.2,1.2,0,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,129.844557,38.057744,6,P-GPS,,1.312336
6900,29-08-17 5:05,51.1121736,9.01736345,39.37008,,,131.156893,37.72966,0,1.742851106,10,4,11.82,131.156893,39.37008,0.223694,2.542775672,0,0,-8.276678,164,0.9,0.3,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,131.156893,39.37008,6,P-GPS,,1.312336
7000,29-08-17 5:05,51.11217388,9.01736362,40.682416,,,132.469229,38.713912,0,1.767306487,10,4,11.82,132.469229,40.682416,0.223694,2.542775672,0,0,-8.500372,164,0.5,1.2,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,132.469229,40.682416,6,P-GPS,,1.312336
7100,29-08-17 5:05,51.1121741,9.01736383,41.994752,,,133.781565,39.37008,0,1.771788114,10,4,11.82,133.781565,41.994752,0.223694,2.542775672,0,0,-8.500372,164.2,0.7,2.1,0,0,1024,1024,1684,1024,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,133.781565,41.994752,6,P-GPS,,1.312336
7200,29-08-17 5:05,51.11217431,9.01736401,43.307088,,,135.093901,40.026248,0,1.790629979,10,4,11.82,135.093901,43.307088,0.223694,2.542775672,0,0,-8.276678,164,0.6,2.8,0,0,1024,1024,1684,1125,164.2,0,99,3.97,3.968,3.962,0,0,0,11.866,84.74,135.093901,43.307088,6,P-GPS,,0.984252
7300,29-08-17 5:05,51.11217455,9.01736407,44.29134,,,136.078153,40.354332,0,1.846279587,10,4,11.907,136.078153,44.29134,0.223694,2.542775672,0,0,-8.276678,164.2,0.1,1.8,0,0,1024,1024,1684,1160,164.4,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,136.078153,44.29134,6,P-GPS,,1.312336
7400,29-08-17 5:05,51.11217477,9.01736413,45.603676,,,137.390489,41.0105,0,1.899081426,10,4,11.907,137.390489,45.603676,0.223694,2.542775672,0,0,-8.276678,164.1,0.2,1.5,0,0,1024,1024,1684,1161,164.6,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,137.390489,45.603676,6,P-GPS,,1.312336
7500,29-08-17 5:05,51.11217495,9.01736416,46.916012,,,138.702825,42.322836,0,1.949829459,10,4,11.907,138.702825,46.916012,0.223694,2.542775672,0,0,-8.276678,164.2,1.2,1.8,0,0,1024,1024,1684,1197,165,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,138.702825,46.916012,6,P-GPS,,0.984252
7600,29-08-17 5:05,51.11217514,9.01736417,47.900264,,,139.687077,43.635172,0,2.00314639,10,4,11.907,139.687077,47.900264,0.223694,2.542775672,0,0,-8.052984,164.5,1.6,0.8,0,0,1024,1024,1684,1209,165.3,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,139.687077,47.900264,6,P-GPS,,1.312336
7700,29-08-17 5:05,51.11217526,9.01736412,49.2126,,,140.999413,44.619424,0,2.051328806,10,4,11.907,140.999413,49.2126,0.223694,2.542775672,0,0,-8.052984,164.7,0.5,1.2,0,0,1024,1024,1684,1211,166,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,140.999413,49.2126,6,P-GPS,,1.312336
